Id,Predicted
0,.sOinkRIsiGDhkasthvAnhmhlzWudnathfekDhbilfrAnhmhlRIsrcsignifightlI.
1,.HemhnHAzintRhsintelhviZhnAnRydIstEShnz.endrjIsrvisizRIlistEtindvencrkAphthl@.
2,.bRitiSkhmp?UtrbRAndzlyksinkleRhnEkoRnHAvbilimdbhtkWiklIfEtid.piRIhd!.
3,.HIsAz_EkhndetkonIdtisEDAt?Uzikizig?UnhvrshlvyGWijbyDhRIlIAz.
4,.?etIvinAtEtIsiksHIHizkhnsidrdDhtkhntRIzmOstynAmikphlithkhlfig?r_.
5,.bhTrpap?hleRhtIgRUslOlI.ikOztRAnsmeShnofhnWislhgiSkamh_pentiGmesI_hndmhSIInzkudhn.dhbhlkWOt.tep.dhbhlkWOt.tUIchDrifiShnlI.piRIhd!.
6,.DhpIphlzpaRtIkadRAgmUvdindhkIphziShnzhneRIhzhvphblikhdminhstREShn!inklUdiGHelz_ejhkEShn.lEbr_foRhnRIlEShnzhndAggk.
7,..sIprvyzrztOltitHAdifHIdidhnSEvkamh@IWudbItRAnsrtUhphziShnkamhAthlOrsalrIkamh@Dhdidinvalvphblikkantekt.piRIhd.
8,.inhseprtinsidhntit?UesdhstRo?rfyRdmiSInDenhWonisatsAttUsmolhnydethfydbOtsDhthpRhcDhkanY~.
9,.mItWylkamh@DIIlDhnmenImInishbhlRevhn?hbandzHAzbhnHhvriiGrwnEtAndWhnETprsent.piRIhd.
10,.OnlIhf?UzstEtsRIkWyanAmplEmhntkamphnsEShnfrlaktwtWrkrz.
11,.olsikstInAnhlesinDhsrvvEpRhdektistRoGrTrdkWoRtrhvDhnDhslhgiS.sekhnkoRtr.piRIhd_.
12,.AdDEmEbIEbhlhgethWEWhzhlatnorhDIzthblisitIlUvrzWrTwt!giviGhp.mhcRIlgRwd.
13,.WylmwtRUiGwtDhtDI?UezkrhnsIkuddiklynOvrtym_mistrlipstIhvselhmhnsezHITiGksDhjuRIhzstilwt_.
14,.DhgWaRdIRRHAzOnlIfiftIsevhngEtsbhtAtpIkwrzdhzhnzhvmoRplEnzmEbIanhgRwnd.
15,..DhfermseditdhzhnkamentanitstakRekhmhdEShnzoRrniGzesthmit.
16,.bikhzdDhkhnsrvhtivpaRtikhntROlzDipaRlhmet.DhWinrhvDhtap.paRtIpOstolsObikhmzpymminhstr@.
17,.maRkitAkShnWhzIsenShlIdyjhstin!WhnzdEzRwt.
18,.isikstIHyfhndEthsikstIfyvHyfhndEtshplyezkinsidrdkamtRhbhl.piRIhd.
19,.pItrhfbeRIshksIdzmistrkhniRindWaSiGthnezhvyspRezhdent!.
20,..frmhnsHIdAdsOfrdnytsWetsfIzAndWEdlost!.
21,.shmitsHAvDeRphlithkhlbethfeptshvkoRs_natlIstDAtDhpRezhdent.damhnEtsDhn?Uz.
22,.mistrkApshnbrdsedm?UzhkhnphbliSiG!DeReRIhzdiznIWudfrDrijspoRWidDhmapits!piRIhd.
23,.!UjAn?UeRIDIeRObiksbIkiGhmEdIst.Aksprt.mistrmaRcfiROsof.hRavthtEcaRjhvDhdelhgEShn.
24,.AzmizkAngOlhnmistrlOsIet.seTAfrkizsenchlghvrnmhnt.islykhbiglhmbriGtAGk_.
25,.DeRETiGkstElItUDeREizhnIvidbetrbREkhplEDAninnyntInEtIsiksWindRekshlAnditsklyhntshkIm?hlEtidDhstakpiRIhd.
26,.Ivi~AbilIhnzanhfhlrhDhnU?akstakikscEnjWhztemprdbyf?UklIbIht.
27,.itinglytidRezhdhnsthdROinhtkhmitItheRDIrgRytshgenstDhkhmphnIhnddizskhshllUShnz.
28,..hfiShzhntIgOshgatDOsedDhplEnignoRdRkWeststUlAndAftrintrInHhndrineRh!.
29,.stilkamh@DAdbukiznytintendidezEkofIHyfhntEbhldisplEpIs.piRIhd.
30,.lAstWIk!kamh_DhprRUvIhnghvrnmhntooRdrdidolsOvrpRhdUstbystEtHyfhnOndmynzmhstbIsOldthDhsentRhlbAGk.piRIhd.
31,.DhfilhpInmilhteRIzDhtittHAdinkhvrdhplybhkam?inhstgiliztikilRItyRd?UesmEjrjenRhlsiGglhb_.
32,.DhfIonDhgRInoRbEsik!kaR@WhljhmptthfiftIfyvdalh.
33,.!shmfoRshzsedsemhvDhWesttRhdiSnhlHOldrzhvjenrel!dObiljIksSeRzkudbItemtidbyDhpRaspekthvkAphthlgEnz.
34,.bhtDhcynIzHyfhnbAktskhmeRUzizdistRoGhstfoRshndDhTRIHyfhnpaRtImizisthnskOliShkamh_hnddAkrzsEitmhstHevhUl.piRIhd.
35,..hndrDhbywtplAnkamh@shntrintemztUbigenIkASthndrofrfrolhvAlhgEnIzSeRzatstAndiGbyfRydE!piRIhd.
36,.mistrpOlOolsOOldDhfAShnkhmphnI.
37,.DhRESOsignhlthfyvhvDhmaRkitsevhnkoRtrlIdwntrnzinDhnyntInsevhntIthEtIsevhnpiRIhd.piRIhd.
38,.Andbisydzkamh@mAmbhzhloGtymhgO.piRIhd!.
39,.HwevrinkRIsiGDhkasthvRIsrcAnhmhlzudmOthvEtRisrcrznatthWEsDhmanmiRlIkiRIhsoRRipethdizsthdIz.
40,.penzYlHAzbinfRediGOvrDhtItElzAvmUviGDhmhnI~evrsen.
41,.lAstHyfhnmenht!mIdIEShnhtswnzfwndrdOvrDIiSUzhvpwrHyfhnSeRiG_AndpIsHyfhnmanhtsRiG.piRIhd!.
42,.bhtlukhlithlfrDr!gASDeRwRWEzrwndHyriGfRIsizpiRIhd.
43,.mInjymmoRdhpaRczlUvenIfiRzDhtDIabrtinhtIizp.
44,.HIvel?UzDhpyplynAsetshtTRIbil?hndalrzsemykOlhn_DhSipbildiGaprEShnzhttUmil?hndalrz.semikhlhm.AndDIathmOtid?UnitAtmoRDhtWhnbil?hndalrz.piRIhd_.
45,.nUmrhskamRhdsWrhpYntid.mOsthvRUmgRAtREtidfrm?UnhvrshtIzimkamhnijblaknEkShnz.
46,.itmEbIDhtyRstRhkcrnmhlthplishtIhvkoRprEShnzizhnthmOstifektidfrDhf?Ucr_.
47,..jaRdzIaklhmeRitDhsAkhdWhzdEmdtiDhn?UpOzdhtsIn?rvyzdpRezhdentintaRjhvloGREndpyEtiGinRlEtidghvrmhtRIlEShnz.
48,.DhRiziltWhzpst.
49,.WIcevbIdogmAtikhbwtit!piRIhddhbhlkWOt.
50,.AdzjemhdiviZhnmAnhjrSWeRhRItElr.itshdalrjI.dOhlgWrl.
51,..itizhpletiShGkamhAdolshndishpYntiikspiRIhdzpiRIhd!.
52,.DEklEDizhksIdidinDishbjekthvkamh@bhtjhjsOfeRsezDhRekrd.SOzhsOvIhtsnevrhgRIdduit_semikhlhn_ifDedidentkamh_WySudWE!kWeschmaRk.
53,.inshmensthnsUzkamh@mAvhnjAntizlrnhnhvDIzmEdinsUWelHyfhnplEst!mOlz.piRIhd.
54,.WImrjentulminhbwnit.piRIhd_.
55,..?UesWrSipshndHelhkaptrz_jEsthWEAnrynIhnoRSuepfhmhkanvYhvfoRkUWEtItAGkrizinDhprZhngOlz.
56,.DhREdiGkhmshnolsOplEst!DhsiGDhHyfhnEHyfhn.tUsIn?rdetREdiG_olsIesekshz.tekshz.gAstRAnzmeShn?UnitonRId?Ukamh_WiT.drekSinansrtIn.piRIhd.
57,.mOstimpoRtnilIkamh@Dhbukkamh@lykIigzivitkamh@pRzenshningEjIsrvEhvitrlEstfoRmztUDhsencrIz.dASWhnWIkitlrnfrhmAnhdjy.piRIhd.
58,.DhbritiSphblikHAzgathn?UzdtUinjYnshchlUtItlAfttistoRIzezpaRthvitsReg?hlrnUzpEprdyt_.
59,..DEkhnbIghleRIhslIfonEtkamh_AnzWelizHylfektidtUlzfrsAty_piRIhd.
60,..ekhdamikAghtEkamh@moRDRIfoRmkamh_HAzpRadhtpOlhnddilAtDhRipHeRhmAnlUs.piRIhd!.
61,._DhSAthlbudbIDhfrsttUliftakshnsDhnyntInEtIsikscanjriksplOZhn.
62,.WhnizDAtWIWhlHAmhsrplAsbhSidit_.
63,.DhplAnWhzdiskhvrdAftrdikOtiGdwtikhpcrdilAstbIkshRestrtWentIRebhllIdrz.
64,.maRkitAkShnWhzhsenShlIdyjestiGWynstEzRAlIpiRIhd.
65,.AndshmcEnzkamh@shcezHalhdEkoRprEShnkamhSeRinkoRprEShnAndHyhtHOtilzkoRprEShn.kamh.indsisDEWhlEkplniGhvRUmzhvElhbhlAtbaRginRts.piRIhd.
66,.bhtbOTkhmphdESudbethfitfhmhmhpsrninDIYlAnAndnAcRhljAspUzmht.
67,.DhgOldkaRt.micinkUzDhf?UhdiSnhlsrvhsUzWhnwkostsevhnIfyvdolrzIz.
68,.mistryzhdmhn.DIaphziShnbizismAnsezaRnlfOizinDhshlUShnbhtDeRizhnenIshlUShnWiTwtaRnilf.
69,.AftrDhsrhtIHyfhndEpiRIhdkamh_DhSeRzWudbIkhnvrthbhlAthlOrRESIO@.
70,.hkshptidbidzRAnjdfhmsikspYntTRIEtfyvprsenttsiksplYtfoRTRIsiksprsent.
71,..DeRaRolWIshmpAshmisAndsiniks!fedhfoRspeShlist.
72,.tUstIphlfol.ghnmInHyrinflEShn.hndivencUlIHyrAndtRistREts.
73,._DhbAGkoldiGkhmphnIzflEtidhnhDrfiftImil?hdalrsEl@frnekstUzdE!.
74,.DhRIkolikspAndzanhWhzdRohlhvhDrvatOlzbIgathnrlIrDhzWIk!.
