Id,Predicted
0,.sOtinkRIsiGDhkasthvAnhmhlzWudnathfekDhbilfRAnhmhlRIsrksignifhgenlI.
1,.SemakHhzentRhsintelhiZhnAnREdIOstEShnz.enrjIsrvhshzRIlhstEtAndvencrkApthl.
2,.bRiniSkhmp?UtrbRAnslyksinkleRhnEkaRnHAvblimdbhtkWiklIfEtid.piRIhd_.
3,.!HIsez_bEkhngikkoRnIdtisEdhnUzhkizhg?UnhvrshWyWijbhDhRIlIez.
4,.?etIvinAtEtIsiksIizkhnsidrdDhkhntRIzmOstynemikphlithkhlfigrr_.
5,.bhtDrpapiWeRhtIgRUslOlE.RikhztRAnzmiShnofhnWhnslagrSkamh_pRentiGmesI_hndmiSInzkudhnt.dhbhlkWOt.top.dhbhlkWOt.tUdIchDrdifiShnlI.iiRIhd.
6,.DhpIphlspaRtIkandEmUhvdinthkIphsiShnzineRIhzhvphblikudmhnhstREShninklUdiGHeT+hjhkEShnlEbr+foRiGrlEShnzhndAgRh.
7,.sIpRhvyzrztOltitHithfIdidnSEzkamhIWubItRAnsrtUhphziShnkamhthdhlOsAlrIhkamh@DhdinthndvwlvphblhkantAk.piRIIhd!.
8,.inhsepRhtinsidint.E?UestistRyrRfyRdmiSInbenWoniGSatshttUsmahnydethfydbOtsDhthpRecDhkanmY!.
9,.mIWyttamh@DIElDhnmenImInishbhlRevhnrbanzHAzbhnHhvriGrwtEAdWhnEtfrsent.piRIhd.
10,.OnnlIhf?UstEtsRikWyr@hnimplymhnkamphnsEShnfrlodwtWrkrz.
11,.olsikstInAnhlhsinDhsrvEpRhditIstRoGrTrdkWoRtrDhnDhslogiS.shkinkoRtr.piRIhd!.
12,.AndvEtmEbIEvhlhgethWEWhshlatoRDIzpulblishdinDhnUvrzWiTwtdivinhtmhcRIhlgRw@.
13,..WylnatRUiGwtDhtDh?UeskrhnsIkuddiklynOvrtym_mistrlipskIhvselhmhnsezHIpTiGsDhjuRIistilwt.
14,.ligWaRtIAHhzhlIiftIsevhngEtsbhtAtpIkwrz.dhzhnzhvmoRplEnzmEbIanhgRwnd_.
15,.DhfrhmseditdhzhntkamenthditstakRekhvhdEShnzoREiGzesthmht.
16,.DIkOzikhnsrvhtivpaRtitkhncROlzDhpaRDhnhn.DhWinrhvDhtappaRtIkOstolsObikhmztyndnhnhstr@.
17,.maRkitAkShnWhzhsenShlIdDyjhstIn.WinztEzRAl.
18,.isikstIHyfhndEtUsikstIfyvHyfhndEshplytisthnsitrdkhkthbh.piRIhd.
19,.pIdrefbeRIsiksIdzmistrkhniRinWaSinthnDezhvyspRezhdhnt.
20,..frmhnsHIditshfrdnytsWetsfUrzEtWEtlos.
21,.shmintsHAvDeRphWidikhlbAnhfithvkoRS_natlIsDhtDhpRezhdentdamhmEksDhn?Uz.
22,.mistrkAtshnbrdksud?UsrkhnphbliShGoReRIhsdiznUntWudfoDriksplorWudDhmapits.piRIhd!.
23,.ijAn?UeRIDIeRhbikspIkiGDhmEdIst.eksprc.mistrmaRtfiROshT_rRySitEcaRjhvDhdilhgEShn!.
24,.AzmizkendOlhnmistrlOsIit.swTAfrkhshncRhlghvrnmhnt.islykhbigWhmbriGtAGk_.
25,.DEziGkstElItidEizhtHIvidbetrbREkhtplEzAdhnyntInEtIsiksWhndRekshlAnitsklyhntshkIm?hlEtidDhstakpiRIhd.
26,..IvilIibl?hntsanhvlovhnI?rkstakikscEnjWhztemprdbyfUklibIhn.
27,.itinvytitRezlhnzthjRoinikhmitItieRDeRdRypsigemsDhkRamphnIAndiskeshlUShns.
28,..DhfiShlzhntigOshgwphsedDhplEnignoRdRrkWeststUlAndAftrAntRinHhndrineRd.
29,.stil_kamh@DhbukiznatintendidezEkofIHyfhntEbhldisplEpIspRIhd.
30,.lAstWIk!kamh_DhprRUvIAnghvrmhntoRdrdditolsOlvrpRhd?UstbystEtHyfhnOndmynzmhstbIsOldthDhsentRhlbAG.piRIhd.
