Id,Predicted
0,.sOinkRIsiGDhkasthvAnhmhlzWudnathfekDhbilfrAnhmhlRIsrcssignifikhntlI!.
1,.SAmhkHAzintRistintelhviZhnAndREdIOstEShnz.enrjIsrvhsizRIlistEtAndvencrkAphthl.
2,..bRitiSkhmp?UtrbRAnslyksinkleRAnd~EkWanHAvblAmdbhtkWiklIfEtid_piRIhd_.
3,._HIsez_EkhngitkoRnIdtisEDht?Uzikizh?UnhvrshlvyGlijbhDhtRIlIez.
4,.?etIvinAtEtIsiksHIhzkhnsidrdDhtkhntRIzmOstynAmikphlithkhlfig?r_.
5,.bhtDeRpap?hleRhtIgRUpslOlI.bikhztRAnzmeShnofhnWitslhgiSkamh_pRintiGmesI_hndmhSInzkudhn.dhbhlkWOt.tok.dhbhlkWOt.tUIchDrifiShnlI.piRIhd.
6,.DhpIphlspaRtIkantREtmUvdinthkIpphsiShnzhneRIhzAvphblikAdministREShn.inklUdiGHelT_ejhkEShn!lEbr_foRhnRIlEShnzhndAgR.
7,..sIprvyzrztOltinDhtifHIdidhnSEvkamh@HIWudbItRAnsrtUhphziShnkamh@AthlOrsAlrIkamh@DhdidntinvalvphblikkantAkt.piRIhd.
8,.inhsepRhtinshdhnt.h?UesdistRyrfyrdmhSInDAnWoRniGcatsAttUsmolhndydenhfydbOtsDhthpROcDhkanRI!.
9,..mIWylkamh@DI?IldDhnmenIm?UnishbhlRevhn?UbandzHAzbinHhvriGrwnEtAndWhnETprsent.piRIhd.
10,.OnlIhf?UzstEtsRikWyrhnimplEmhndkamphnsEShnfrlaktwtWrkrz.
11,.olsikstInAnhlhsinDhsrvEpRidikIztRoGrTerdkWoRtrhDhnDhslhgiS.sekhnkWoRtr.piRIhd_.
12,.AndDEmEbIEvrlhgethWEWhThlatnoRhvDIzphblisitImhnUvrzWiTwtdivin@hp.mhcRIOlgRwnd.
13,..WylnatROliGwtDhtDI?UeskrhnsIkuddiklynOvrtym_mistrlipskIhvsAlhmhn.sezHITiGksDhjuRIizstilwt_.
14,._lhgWaRdIAHAzOnlIfiftIsevhngEts.bhtAtpIkwrz.dhzhnzhvmoRplEnzmEbIanhgRwnd!.
15,.DhfrmseditdhzhnkamentanitstakRekhvhnEShnzoRrdiGzesthmht.
16,.bikhznDhkhnsrvhtivpaRtIkhntROlzDhpaRlhmhnt.DhWinrhvDhtappaRtIpOstolsObikhmzpRymminhstr@.
17,.maRkitAkShnWhzhntsenShlIdyjestiGWenzdEzRw.
18,.isikstIHyfhndEtisikstIfyvHyfhndEshplyizthnsidrdkhmtrhbhl.piRIhd.
19,.pItrAfbeRIshksIdzmistrkhnniRindWaSiGthnDezhvyspRezhdent!.
20,..frmhnsHIHAdshfrdnytsWitsf?rzAnWEtlos..
21,.shmitsHAvDeRphlitikhlbenhfitshvkoRs_natlIstDhtDhpRezhdent.damhnEtsDhn?Uz.
22,.mistrkAtshnbrgsed?UzikhnphbliSiG!oReRIhzdiznIWudfrDriksploRWiTDhmhphts.piRIhd.
23,.injAn?UeRIDIeRhbikspIkiGmEdIzt.eksprc.mistrmaRtcfiROsof_RyvditEkcaRjhvDhdelhgEShn.
24,.AzmizkendOlinmistrlOsIit.swTAfrkhzsencRhlghvrmhnt.izlykhbiglhmbriGtAGk!.
25,.DETiGkstElIthdEizhtIvidbetrbREkhplEzAtinnyntInEtIsiksWindRekshlAnditsklyhntshk?Upm?hlEtidDhstakpiRIhd.
26,..IvinlIhvOlIhnzanhHoRhvDhnU?oRkstakikscEnjWhztemprdbyf?UklIbIdh!.
27,.itinvytidRezhdhnzthdRYnhkhmitItieRDeRgRytshgemstDhkhmphnIhnddiskhsshlUShnz.
28,..DhfiShlzhndtigOshgatbhsedDhplEnignoRdrkReststUlAndAftrAntriGHhndrine!.
